,text,target,labels,lens
0,"The Gutenstein Alps (German: Gutensteiner Alpen) are a mountain range in the Eastern Alps in Central Europe, and the northeasternmost part of the Northern Limestone Alps, reaching heights over 1,000 m.","[('Gutenstein Alps', 'Northern Limestone Alps', 'part of', 'P361'), ('Eastern Alps', 'Alpen', 'part of', 'P361'), ('Northern Limestone Alps', 'Eastern Alps', 'part of', 'P361')]","['P361', 'P361', 'P361']",3
1,"Parmida (Elamite Uparmiya) was a Persian princess, the only daughter of Bardiya (Smerdis), son of Cyrus the Great. She was the grand daughter of Cyrus the Great, and Cassandane. When Darius the Great (Darius I) seized the Achaemenid throne, he married two daughters (Atossa and Artystone) of Cyrus the Great and later on his granddaughter (Parmida). Parmys bore him a son called Ariomardus.","[('Cyrus', 'Bardiya', 'daughter', 'P40'), ('Cyrus', 'Bardiya', 'son', 'P40'), ('Cyrus', 'Smerdis', 'daughter', 'P40'), ('Cyrus', 'Smerdis', 'son', 'P40'), ('Cyrus', 'Atossa', 'daughters', 'P40')]","['P40', 'P40', 'P40', 'P40', 'P40']",5
2,"The Bourne Sanction is the title for the novel by Eric Van Lustbader and the sixth novel in the Jason Bourne series created by Robert Ludlum. It was released on July 29, 2008. It is Lustbader's third Bourne novel, following The Bourne Betrayal that was published in 2007.","[('The Bourne Sanction', 'Jason Bourne', 'series', 'P179'), ('Jason Bourne', 'Robert Ludlum', 'created by', 'P170'), ('It', 'July 29, 2008', 'released', 'P577')]","['P179', 'P170', 'P577']",3
3,"Gianni di Parigi is an 1839 melodramma comico (opera buffa) in two acts with music by Gaetano Donizetti to a libretto by Felice Romani, which had previously been set by Francesco Morlacchi in 1818 and by Giovanni Antonio Speranza in 1836.It is derived from Jean de Paris, an 1812 opera by François-Adrien Boïeldieu with a libretto by Claude Godard d'Aucourt de Saint-Just, which had been performed in Naples in 1816.","[('Gianni di Parigi', 'Gaetano Donizetti', 'music by', 'P86'), ('Gianni di Parigi', 'opera', 'is an', 'P31')]","['P86', 'P31']",2
4,"Madame Makes Her Exit (German:Madame hat Ausgang) is a 1932 German romantic comedy film directed by Wilhelm Thiele and starring Liane Haid, Hans Brausewetter, Hilde Hildebrand. It premiered on 12 January 1932. A separate French language version Amourous Adventure was also released, directed by Thiele with a largely different cast.","[('Madame Makes Her Exit', 'Wilhelm Thiele', 'directed by', 'P57'), ('Madame Makes Her Exit', 'Liane Haid', 'starring', 'P161'), ('Madame Makes Her Exit', 'Hans Brausewetter', 'starring', 'P161'), ('Madame Makes Her Exit', 'Hilde Hildebrand', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
5,"Nemuro (根室市 Nemuro-shi, Ainu: Ni mu oro) is a city and port located in Nemuro Subprefecture, Hokkaido, Japan. It is the capital city of Nemuro Subprefecture. Much of the city lies on the Nemuro Peninsula. As of February 29, 2012, the city has an estimated population of 29,087, with 12,966 households, and a population density of 56.74 persons per km² (147.0 persons per sq. mi.). The total area is 512.63 km2 (197.93 sq mi).","[('Nemuro Subprefecture', 'Hokkaido', 'city', 'P131'), ('Nemuro Subprefecture', 'It', 'capital city', 'P36'), ('Nemuro Subprefecture', 'It', 'capital', 'P36'), ('It', 'Nemuro Subprefecture', 'city', 'P131')]","['P131', 'P36', 'P36', 'P131']",4
6,"Terricciola is a comune (municipality) in the Province of Pisa in the Italian region Tuscany, located about 50 kilometres (31 mi) southwest of Florence and about 30 kilometres (19 mi) southeast of Pisa. As of 31 December 2004, it had a population of 4,099 and an area of 43.4 square kilometres (16.8 sq mi). Terricciola borders the following municipalities: Capannoli, Casciana Terme, Chianni, Lajatico, Lari, Peccioli.","[('Florence', 'comune', 'is a', 'P31'), ('Capannoli', 'Peccioli', 'borders', 'P47'), ('Lajatico', 'Peccioli', 'borders', 'P47'), ('Peccioli', 'Capannoli', 'borders', 'P47'), ('Peccioli', 'Lajatico', 'borders', 'P47')]","['P31', 'P47', 'P47', 'P47', 'P47']",5
7,"Spettekaka or spettkaka (spiddekaga in native Scanian) is a local dessert of the southern parts of Sweden, chiefly in the province of Scania (Skåne) but also in Halland. It is an important part of the Scanian culinary heritage. The name means ""cake on a spit"", and this describes the method of preparation: it is the Swedish variation on the spit cake.","[('Sweden', 'Scanian', 'parts', 'P527'), ('Sweden', 'Scania', 'parts', 'P527'), ('Sweden', 'Skåne', 'parts', 'P527'), ('Sweden', 'Halland', 'parts', 'P527')]","['P527', 'P527', 'P527', 'P527']",4
8,"Ray Iggleden (17 March 1925 – 17 December 2003) was an English football player. He played for Leicester City, Leeds United and Exeter City. He appeared over 100 times for Leeds and was their top scorer for one season. He was born in Hull.","[('He', 'Leicester City', 'played for', 'P54'), ('He', 'Leeds United', 'played for', 'P54'), ('He', 'Hull', 'born in', 'P19')]","['P54', 'P54', 'P19']",3
9,Rick Celebrini is a retired Canadian soccer defender who is the physiotherapist and head of sports medicine & science for the Vancouver Whitecaps FC of Major League Soccer. Celebrini played for the Canadian U-20 national team at the 1987 FIFA World Youth Championship. He played professionally for the Vancouver 86ers. Celebrini is also a founder and the Director of Sport Medicine and Science for the Fortius Institute.,"[('Vancouver Whitecaps FC', 'soccer', 'sports', 'P641'), ('Vancouver Whitecaps FC', 'defender', 'sports', 'P641'), ('Major League Soccer', 'soccer', 'sports', 'P641'), ('Major League Soccer', 'defender', 'sports', 'P641')]","['P641', 'P641', 'P641', 'P641']",4
