,text,target,labels,lens
0,"FlexOS was a modular real-time multi-user multi-tasking operating system (RTOS) designed for computer-integrated manufacturing, laboratory, retail and financial markets. It was developed by Digital Research's Flexible Automation Business Unit in Monterey, California since 1986 and was marketed since January 1987 as a reengineered derivation of Digital Research's Concurrent DOS 286 multiuser multitasking operating system.","[('Concurrent DOS 286', 'Digital Research', 'developed by', 'P178'), ('Concurrent DOS 286', 'Digital Research', 'developed by', 'P178'), ('It', 'Digital Research', 'developed by', 'P178'), ('It', 'Digital Research', 'developed by', 'P178')]","['P178', 'P178', 'P178', 'P178']",4
1,"Anny Ondra (15 May 1903 – 28 February 1987) was a Czech film actress whose husband was German boxing great Max Schmeling. She was born Anna Sophie Ondráková in Tarnów, Galicia, Austria–Hungary, now Poland, and died in Hollenstedt near Harburg, Germany.","[('Anny Ondra', 'Max Schmeling', 'husband', 'P26'), ('Max Schmeling', 'Anny Ondra', 'husband', 'P26'), ('She', 'Hollenstedt', 'died in', 'P20')]","['P26', 'P26', 'P20']",3
2,"Seville, the capital of the region of Andalusia in Spain, has 11 districts, further divided into 108 neighbourhoods.","[('Andalusia', 'Seville', 'capital', 'P36'), ('Spain', 'Andalusia', 'divided into', 'P150')]","['P36', 'P150']",2
3,"Demon in Disguise is an album by David Bromberg. His second album, it was released by Columbia Records in 1972. It was released as a CD by Wounded Bird Records in 2005. Demon in Disguise contains some songs that were recorded in the studio, and some that were recorded live. The musicians on the songs ""Sharon"" and ""Demon in Disguise"" include five members of the Grateful Dead — Jerry Garcia, Phil Lesh, Bill Kreutzmann, Keith Godchaux, and Donna Jean Godchaux.","[('Grateful Dead', 'Phil Lesh', 'members', 'P527'), ('Grateful Dead', 'Phil Lesh', 'include', 'P527'), ('Grateful Dead', 'Bill Kreutzmann', 'members', 'P527'), ('Grateful Dead', 'Bill Kreutzmann', 'include', 'P527')]","['P527', 'P527', 'P527', 'P527']",4
4,"Cara Williams (born June 29, 1925) is an American film and television actress. She is best known for her role as Billy's Mother in The Defiant Ones (1958), for which she was nominated for the Academy Award for Best Supporting Actress, and for her role as Gladys Porter on the television series Pete and Gladys, which ran from 1960-1962 and for which she was nominated for the Emmy Award for Best Lead Actress in a Comedy.","[('The Defiant Ones', 'Best Supporting Actress', 'nominated for', 'P1411'), ('The Defiant Ones', 'Best Supporting Actress', 'nominated for', 'P1411'), ('She', 'Best Supporting Actress', 'nominated for', 'P1411'), ('She', 'Best Supporting Actress', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411']",4
5,"The Indore–Jaipur Express is an Indian passenger train that connects Indore Junction railway station of Indore, the largest city and commercial capital of the central Indian state Madhya Pradesh, with Jaipur, the capital city of Rajasthan. The train is the fastest point to point connection between Indore and Jaipur. Indore–Jaipur Express is one of the trains in India having ISO 9000 certification and a dining car. It has sixteen coaches including the engine.","[('Indore Junction', 'railway station', 'is an', 'P31'), ('Indore', 'railway station', 'is an', 'P31'), ('Rajasthan', 'Jaipur', 'capital city', 'P36'), ('Rajasthan', 'Jaipur', 'capital', 'P36'), ('Rajasthan', 'Jaipur', 'capital', 'P36')]","['P31', 'P31', 'P36', 'P36', 'P36']",5
6,"Going Hollywood is a 1933 American Pre-Code musical film directed by Raoul Walsh and starring Marion Davies and Bing Crosby. It was written by Donald Ogden Stewart and based on a story by Frances Marion. Going Hollywood was released by Metro-Goldwyn-Mayer on December 22, 1933.","[('Going Hollywood', 'Raoul Walsh', 'directed by', 'P57'), ('Going Hollywood', 'Marion Davies', 'starring', 'P161'), ('Going Hollywood', 'Bing Crosby', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
7,"Larkana Taluka is an administrative subdivision (taluka) of Larkana District in the Sindh province of Pakistan, the city of Larkana is the capital.","[('Larkana', 'Sindh', 'city', 'P131'), ('Larkana District', 'Sindh', 'city', 'P131'), ('Sindh', 'Pakistan', 'city', 'P131'), ('Larkana', 'Sindh', 'city', 'P131')]","['P131', 'P131', 'P131', 'P131']",4
8,"Beluga caviar is caviar consisting of the roe (or eggs) of the beluga sturgeon Huso huso. It is found primarily in the Caspian Sea, the world’s largest salt-water lake, which is bordered by Iran and the CIS countries of Azerbaijan, Kazakhstan, Russia, and Turkmenistan. It can also be found in the Black Sea basin and occasionally in the Adriatic Sea. Beluga caviar is the most expensive type of caviar, with present market prices ranging from $7,000 to $10,000/kg ($3,200 to $4,500/lb).","[('Iran', 'Azerbaijan', 'bordered by', 'P47'), ('Iran', 'Turkmenistan', 'bordered by', 'P47'), ('Azerbaijan', 'Iran', 'bordered by', 'P47'), ('Azerbaijan', 'Russia', 'bordered by', 'P47'), ('Kazakhstan', 'Russia', 'bordered by', 'P47'), ('Kazakhstan', 'Turkmenistan', 'bordered by', 'P47'), ('Russia', 'Azerbaijan', 'bordered by', 'P47'), ('Russia', 'Kazakhstan', 'bordered by', 'P47'), ('Turkmenistan', 'Iran', 'bordered by', 'P47'), ('Turkmenistan', 'Kazakhstan', 'bordered by', 'P47'), ('Beluga caviar', 'caviar', 'type of', 'P279')]","['P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P279']",11
9,"Pirissi and Tulubri are a pair of messengers of the 1350-1335 BC Amarna letters correspondence. Pirissi and Tulubri are the messengers of King Tushratta of Mitanni, and are referenced in Amarna letters EA 27, 28, and EA 29, (EA for 'el Amarna'). Queen Tiye of the letter is the Great Royal Wife of Amenhotep III-(Akhenaten's father–(Akhenaten=Amenhotep IV)). The letter EA 28 is by King Tushratta of Mitanni, sent to Akhenaten, King of ancient Egypt.","[('Akhenaten', 'Amenhotep III', 'father', 'P22'), ('Akhenaten', 'Amenhotep III', 'father', 'P22'), ('Amenhotep IV', 'Amenhotep III', 'father', 'P22')]","['P22', 'P22', 'P22']",3
10,"One Crazy Summer is a 1986 romantic comedy film written and directed by Savage Steve Holland, and starring John Cusack, Demi Moore, Bobcat Goldthwait, Curtis Armstrong, and Joel Murray. The original film score was composed by Cory Lerios.","[('One Crazy Summer', 'Savage Steve Holland', 'directed by', 'P57'), ('One Crazy Summer', 'John Cusack', 'starring', 'P161'), ('One Crazy Summer', 'Demi Moore', 'starring', 'P161'), ('One Crazy Summer', 'Bobcat Goldthwait', 'starring', 'P161'), ('One Crazy Summer', 'Curtis Armstrong', 'starring', 'P161'), ('One Crazy Summer', 'Joel Murray', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161', 'P161']",6
11,"Daisy Bates (born 5 January 1974) is a British actress. She was born in London, the daughter of actor Ralph Bates and actress Virginia Wetherell. Her brother is William ""Will"" Bates, a film composer. She made her television debut as a child, taking a leading role as Pauline Collins and John Alderton's daughter Freddy in the ITV drama Forever Green and later played the lead character's daughter in Kavanagh QC. She has appeared in several films including Harry Potter and the Chamber of Secrets.","[('Ralph Bates', 'She', 'daughter', 'P40'), ('Virginia Wetherell', 'She', 'daughter', 'P40'), ('She', 'London', 'born in', 'P19')]","['P40', 'P40', 'P19']",3
12,"Tom Gish (January 28, 1926 – November 21, 2008) was an American newspaper reporter and editor, best known for his work as the owner and editor of The Mountain Eagle weekly newspaper in Whitesburg, the county seat of Letcher County, Kentucky, where his paper was the first in the eastern part of the state to challenge the damage caused to the environment resulting from strip mining.","[('Whitesburg', 'American', 'state', 'P17'), ('Letcher County, Kentucky', 'American', 'state', 'P17'), ('Letcher County, Kentucky', 'Whitesburg', 'county seat', 'P36')]","['P17', 'P17', 'P36']",3
13,"A Substantial Gift (The Broken Promise) is the first episode of the television series Police Squad!. It was written and directed by Jim Abrahams, David Zucker and Jerry Zucker.","[('It', 'Jim Abrahams', 'directed by', 'P57'), ('It', 'David Zucker', 'directed by', 'P57'), ('It', 'Jerry Zucker', 'directed by', 'P57')]","['P57', 'P57', 'P57']",3
14,"Casapinta is a comune (municipality) in the Province of Biella in the Italian region Piedmont, located about 70 kilometres (43 mi) northeast of Turin and about 12 kilometres (7 mi) northeast of Biella. As of 31 December 2004, it had a population of 480 and an area of 2.9 square kilometres (1.1 sq mi). Casapinta borders the following municipalities: Crosa, Curino, Lessona, Masserano, Mezzana Mortigliengo, Strona.","[('Biella', 'comune', 'is a', 'P31'), ('Biella', 'comune', 'is a', 'P31'), ('Curino', 'Masserano', 'borders', 'P47'), ('Curino', 'Mezzana Mortigliengo', 'borders', 'P47'), ('Masserano', 'Curino', 'borders', 'P47'), ('Mezzana Mortigliengo', 'Curino', 'borders', 'P47'), ('Mezzana Mortigliengo', 'Strona', 'borders', 'P47'), ('Strona', 'Mezzana Mortigliengo', 'borders', 'P47')]","['P31', 'P31', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47']",8
15,"Rexhep Maçi is a former Albanian football player who played for SK Tirana during the 1930 season, which was the first ever championship in Albanian football history, where he won the Kategoria superiore and where he also won the first ever golden boot in Albanian history after scoring 3 goals in the 1930 championship.","[('Albanian', 'Albanian history', 'history', 'P2184'), ('Albanian', 'Albanian history', 'history', 'P2184'), ('Albanian', 'Albanian history', 'history', 'P2184'), ('Albanian', 'Albanian history', 'history', 'P2184')]","['P2184', 'P2184', 'P2184', 'P2184']",4
16,"Anjugramam is a panchayat town in Kanniyakumari district in the state of Tamil Nadu, India. Before 1956, Anjugramam was at the border of the states of Travancore-Cochin state and Madras state. At that time, Anjugramam was united with Kerala. Now it is in Kanniyakumari district, at the border of the district. Levinchipuram is at the border of Tirunelveli district","[('Kanniyakumari district', 'Tamil Nadu', 'town', 'P131'), ('Kanniyakumari district', 'India', 'state', 'P17'), ('Tamil Nadu', 'India', 'state', 'P17'), ('Tamil Nadu', 'India', 'town', 'P131')]","['P131', 'P17', 'P17', 'P131']",4
17,"Full Fathom Five is a 1990 action film, written by Bart Davis and directed by Carl Franklin, starring Michael Moriarty, Maria Rangel, and Diego Bertie. It was shot in Peru.","[('Full Fathom Five', 'Carl Franklin', 'directed by', 'P57'), ('Full Fathom Five', 'Michael Moriarty', 'starring', 'P161'), ('Full Fathom Five', 'Diego Bertie', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
18,"Standards in Norway is a live album by American pianist Keith Jarrett's ""Standards Trio"" featuring Gary Peacock and Jack DeJohnette recorded in concert in October, 1989 at the Konserthuset in Oslo, Norway and released on the ECM label.","[('Keith Jarrett', 'ECM', 'label', 'P264'), ('Gary Peacock', 'ECM', 'label', 'P264'), ('Jack DeJohnette', 'ECM', 'label', 'P264')]","['P264', 'P264', 'P264']",3
19,"Founded in 2001 by a group of 200 UK estate agents,[citation needed] PrimeLocation is a UK property portal that lists upmarket properties in the UK and abroad. It accepts property listings only from estate agents, letting agents and property developers. Its main rival is Rightmove. PrimeLocation.com is owned by Zoopla, which in turn is majority owned by The Daily Mail & General Trust.","[('Zoopla', 'Daily Mail & General Trust', 'owned by', 'P127'), ('Zoopla', 'Daily Mail & General Trust', 'owned by', 'P127'), ('Zoopla', 'Daily Mail & General Trust', 'is owned by', 'P127'), ('The Daily Mail', 'Daily Mail & General Trust', 'owned by', 'P127'), ('The Daily Mail', 'Daily Mail & General Trust', 'owned by', 'P127'), ('The Daily Mail', 'Daily Mail & General Trust', 'is owned by', 'P127')]","['P127', 'P127', 'P127', 'P127', 'P127', 'P127']",6
20,"Tourism in Perth - the capital city of Western Australia, is an important part of the Australian state's economy, contributing to the prosperity of businesses in the city, as well as other regions of the state. Perth had approximately 2.8 million domestic visitors and 0.7 million international visitors in the year ending March 2012.","[('Perth', 'Western Australia', 'city', 'P131'), ('Perth', 'Western Australia', 'city', 'P131'), ('Western Australia', 'Perth', 'capital city', 'P36'), ('Western Australia', 'Perth', 'capital', 'P36')]","['P131', 'P131', 'P36', 'P36']",4
21,"Camilo Ponce Enríquez is a parish in the Azuay province in southern Ecuador. It is the seat of the Camilo Ponce Enríquez canton and is located roughly 230 miles southwest of Quito, the capital city of Ecuador. It is named for Camilo Ponce Enríquez (1912 – 1976), who served as president of Ecuador from 1956 to 1960.","[('Quito', 'Ecuador', 'city', 'P131'), ('Ecuador', 'Quito', 'capital city', 'P36'), ('Ecuador', 'Quito', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
22,"The Big Three, when used in relation to the United States automotive industry, most generally refers to the three major American automotive companies: General Motors, Ford, and Chrysler (FCA US). The term is also sometimes used in relation to the three major automakers of other countries.","[('General Motors', 'automotive industry', 'industry', 'P452'), ('Ford', 'automotive industry', 'industry', 'P452'), ('Chrysler', 'automotive industry', 'industry', 'P452'), ('FCA US', 'automotive industry', 'industry', 'P452')]","['P452', 'P452', 'P452', 'P452']",4
23,"The Seckau Tauern or Seckau Alps (German: Seckauer Tauern or Seckauer Alpen) are a small subrange of the Low Tauern mountains in the Austrian Central Alps, part of the Eastern Alps. The range is located in the Austria state of Styria.","[('Alps', 'Eastern Alps', 'part of', 'P361'), ('Tauern', 'Alps', 'part of', 'P361'), ('Tauern', 'Austrian Central Alps', 'part of', 'P361'), ('Low Tauern', 'Alps', 'part of', 'P361'), ('Low Tauern', 'Austrian Central Alps', 'part of', 'P361'), ('Austrian Central Alps', 'Eastern Alps', 'part of', 'P361'), ('Eastern Alps', 'Alpen', 'part of', 'P361'), ('Styria', 'Austria', 'state', 'P17'), ('Styria', 'Austria', 'is located in', 'P131')]","['P361', 'P361', 'P361', 'P361', 'P361', 'P361', 'P361', 'P17', 'P131']",9
24,"Dmytro Nazarov (born 3 August 1977) is a Ukrainian football defender for SC Tavriya Simferopol in the Ukrainian Premier League. He was in Tavriya from 1994–2002, and also played for Metalurh Mariupol, Ihroservice Simferopol, and PFC Sevastopol. Nazorov also played for the Ukrainian U-16 team in 1993.","[('He', 'Tavriya', 'played for', 'P54'), ('He', 'Tavriya', 'played for', 'P54'), ('He', 'Ihroservice Simferopol', 'played for', 'P54'), ('He', 'PFC Sevastopol', 'played for', 'P54'), ('He', 'PFC Sevastopol', 'played for', 'P54'), ('He', 'PFC Sevastopol', 'played for', 'P54')]","['P54', 'P54', 'P54', 'P54', 'P54', 'P54']",6
25,"In the Flat Field is the debut studio album by English rock band Bauhaus. It was recorded between December 1979 and July 1980, and was released on 1 October 1980 by record label 4AD. The album is considered one of the first gothic rock records.","[('It', '4AD', 'record label', 'P264'), ('It', '4AD', 'label', 'P264'), ('It', '1 October 1980', 'released', 'P577')]","['P264', 'P264', 'P577']",3
26,"The medial geniculate nucleus (MGN) or medial geniculate body (MGB) is part of the auditory thalamus and represents the thalamic relay between the inferior colliculus (IC) and the auditory cortex (AC). It is made up of a number of sub-nuclei that are distinguished by their neuronal morphology and density, by their afferent and efferent connections, and by the coding properties of their neurons. It is thought that the MGB influences the direction and maintenance of attention.","[('medial geniculate nucleus', 'thalamic', 'part of', 'P361'), ('medial geniculate body', 'thalamic', 'part of', 'P361'), ('auditory thalamus', 'thalamic', 'part of', 'P361')]","['P361', 'P361', 'P361']",3
27,"Yixuan (16 October 1840 – 1 January 1891), formally known as Prince Chun of the First Rank or simply Prince Chun, was an imperial prince of the Aisin Gioro clan and a statesman of the Manchu-led Qing dynasty in China. He was the father of the Guangxu Emperor, and the paternal grandfather of Puyi (the Last Emperor) through his son Zaifeng.","[('Yixuan', 'Aisin Gioro', 'dynasty', 'P53'), ('Guangxu Emperor', 'He', 'father', 'P22'), ('Puyi', 'Zaifeng', 'father', 'P22'), ('Zaifeng', 'Puyi', 'son', 'P40'), ('Zaifeng', 'He', 'father', 'P22'), ('He', 'Guangxu Emperor', 'son', 'P40'), ('He', 'Zaifeng', 'son', 'P40')]","['P53', 'P22', 'P22', 'P40', 'P22', 'P40', 'P40']",7
28,"Il matrimonio segreto (The Secret Marriage) is an opera in two acts, music by Domenico Cimarosa, on a libretto by Giovanni Bertati, based on the play The Clandestine Marriage by George Colman the Elder and David Garrick. It was first performed on 7 February 1792 at the Imperial Hofburg Theatre in Vienna in the presence of Emperor Leopold II.","[('Il matrimonio segreto', 'opera', 'is an', 'P31'), ('Il matrimonio segreto', 'Domenico Cimarosa', 'music by', 'P86'), ('The Secret Marriage', 'opera', 'is an', 'P31'), ('The Secret Marriage', 'Domenico Cimarosa', 'music by', 'P86')]","['P31', 'P86', 'P31', 'P86']",4
